# x, y_pred
4.818181991577148438e+00 -1.428571462631225586e+00 1.119999980926513672e+01 1.058712244033813477e+00 2.526756525039672852e-01 -1.272374540567398071e-01
2.979798078536987305e+00 5.306122303009033203e-01 5.699999809265136719e+00 9.365928769111633301e-01 -5.362811088562011719e-01 -2.458198666572570801e-01
4.535353660583496094e+00 5.306122303009033203e-01 3.700000047683715820e+00 7.336184978485107422e-01 4.412801861763000488e-01 -1.721702963113784790e-01
7.363636493682861328e+00 -8.571428656578063965e-01 3.000000119209289551e-01 6.766384840011596680e-01 8.704081177711486816e-03 -1.415861546993255615e-01
5.595959663391113281e+00 6.938775777816772461e-01 1.789999961853027344e+01 7.264986038208007812e-01 3.804183602333068848e-01 -5.860030055046081543e-01
6.373737335205078125e+00 -2.857142984867095947e-01 1.239999961853027344e+01 8.344292640686035156e-01 4.552797675132751465e-01 -2.421548664569854736e-01
5.737373828887939453e+00 2.040816396474838257e-01 4.400000095367431641e+00 7.706978917121887207e-01 -4.531019926071166992e-02 -2.505716383457183838e-01
7.787878990173339844e+00 -5.306122303009033203e-01 1.300000000000000000e+01 7.033191919326782227e-01 1.900417506694793701e-01 -2.455163300037384033e-01
5.737373828887939453e+00 -1.428571462631225586e+00 4.500000000000000000e+00 7.766907215118408203e-01 4.793334007263183594e-02 -5.722586065530776978e-03
4.040403842926025391e+00 -3.673469424247741699e-01 1.899999976158142090e+00 4.947181344032287598e-01 -1.653486490249633789e-01 -2.827388048171997070e-01
5.666666507720947266e+00 2.857142984867095947e-01 1.189999961853027344e+01 7.728877663612365723e-01 4.695142209529876709e-01 -2.377383410930633545e-01
5.454545497894287109e+00 6.938775777816772461e-01 1.250000000000000000e+01 6.375476121902465820e-01 1.350902318954467773e-01 -2.318037450313568115e-01
4.393939495086669922e+00 -1.755102038383483887e+00 1.739999961853027344e+01 1.175937891006469727e+00 1.568276435136795044e-01 -5.472941398620605469e-01
3.333333253860473633e+00 1.673469424247741699e+00 2.900000095367431641e+00 1.149286150932312012e+00 7.924513518810272217e-02 8.184486796380952001e-05
3.333333253860473633e+00 -1.918367385864257812e+00 1.760000038146972656e+01 1.146603345870971680e+00 -4.457727074623107910e-02 -5.236906409263610840e-01
7.929293155670166016e+00 1.836734652519226074e+00 7.199999809265136719e+00 1.195148229598999023e+00 5.054599046707153320e-02 -1.102404147386550903e-01
6.444444656372070312e+00 2.857142984867095947e-01 1.480000019073486328e+01 7.374634742736816406e-01 -3.733886480331420898e-01 -4.061230421066284180e-01
2.696969747543334961e+00 -1.918367385864257812e+00 1.239999961853027344e+01 9.984697699546813965e-01 3.269419074058532715e-03 -1.520379036664962769e-01
7.929293155670166016e+00 1.224489808082580566e-01 7.099999904632568359e+00 7.691547870635986328e-01 1.800231188535690308e-01 -1.134735420346260071e-01
4.747474670410156250e+00 -1.020408153533935547e+00 4.000000059604644775e-01 1.231780052185058594e+00 1.765408515930175781e-01 -3.374255895614624023e-01
4.040403842926025391e+00 -1.836734652519226074e+00 1.519999980926513672e+01 9.465492963790893555e-01 1.213908120989799500e-01 -3.415902554988861084e-01
7.080808162689208984e+00 -1.510204076766967773e+00 1.360000038146972656e+01 1.003096342086791992e+00 2.416458576917648315e-01 -2.556759119033813477e-01
5.525252342224121094e+00 -4.489795863628387451e-01 1.560000038146972656e+01 6.274518370628356934e-01 -1.514092385768890381e-01 -4.521074295043945312e-01
6.939393997192382812e+00 1.428571462631225586e+00 6.000000238418579102e-01 1.079305648803710938e+00 2.475474923849105835e-01 -2.373792380094528198e-01
1.070707082748413086e+00 -1.591836690902709961e+00 1.860000038146972656e+01 1.161502361297607422e+00 8.121843636035919189e-02 -7.594125270843505859e-01
1.353535294532775879e+00 3.673469424247741699e-01 1.689999961853027344e+01 2.494025826454162598e-01 1.905347853899002075e-01 -7.442975044250488281e-01
1.424242377281188965e+00 -1.265306115150451660e+00 1.000000000000000000e+01 1.179975986480712891e+00 -5.028784275054931641e-02 1.301081031560897827e-01
2.838383913040161133e+00 -1.265306115150451660e+00 1.230000019073486328e+01 8.389528393745422363e-01 -9.613960981369018555e-03 -1.077113598585128784e-01
3.050505161285400391e+00 1.591836690902709961e+00 1.920000076293945312e+01 1.231001973152160645e+00 -9.352019429206848145e-02 -6.484858989715576172e-01
6.939393997192382812e+00 2.857142984867095947e-01 6.300000190734863281e+00 8.147866725921630859e-01 3.352300226688385010e-01 -1.337551921606063843e-01
2.060606002807617188e+00 -2.857142984867095947e-01 1.250000000000000000e+01 3.153130412101745605e-01 5.710567235946655273e-01 -4.927866756916046143e-01
7.222222328186035156e+00 2.857142984867095947e-01 6.500000000000000000e+00 8.169730305671691895e-01 2.737915515899658203e-01 -1.372386217117309570e-01
2.272727251052856445e+00 -2.857142984867095947e-01 1.430000019073486328e+01 6.012779474258422852e-01 3.064522445201873779e-01 -7.484259605407714844e-01
5.101010322570800781e+00 7.755101919174194336e-01 1.779999923706054688e+01 6.269069910049438477e-01 1.811159849166870117e-01 -5.651836991310119629e-01
4.535353660583496094e+00 1.918367385864257812e+00 1.820000076293945312e+01 9.059280157089233398e-01 -5.993154644966125488e-02 -5.546430945396423340e-01
7.858585834503173828e+00 -1.755102038383483887e+00 7.800000190734863281e+00 9.058093428611755371e-01 1.439185738563537598e-01 2.206089533865451813e-02
2.060606002807617188e+00 1.183673501014709473e+00 5.300000190734863281e+00 1.249909162521362305e+00 -2.018339335918426514e-01 -1.959985494613647461e-01
4.676767826080322266e+00 -1.224489808082580566e-01 1.500000000000000000e+00 7.188441753387451172e-01 -5.453765392303466797e-01 -2.292581945657730103e-01
3.121212005615234375e+00 1.183673501014709473e+00 1.180000019073486328e+01 1.056634783744812012e+00 -3.078658580780029297e-01 -2.195594757795333862e-01
7.646464824676513672e+00 7.755101919174194336e-01 3.700000047683715820e+00 7.059415578842163086e-01 -5.981901288032531738e-02 -6.657721102237701416e-02
1.070707082748413086e+00 -6.122449040412902832e-01 5.300000190734863281e+00 6.804963350296020508e-01 2.195860892534255981e-01 -2.654033899307250977e-01
5.030303001403808594e+00 4.081632569432258606e-02 5.099999904632568359e+00 7.791348099708557129e-01 5.267140865325927734e-01 -1.057955995202064514e-01
3.545454502105712891e+00 -2.857142984867095947e-01 1.050000000000000000e+01 7.404740452766418457e-01 1.346471011638641357e-01 -3.507050275802612305e-01
5.525252342224121094e+00 -1.510204076766967773e+00 3.900000095367431641e+00 7.810972332954406738e-01 -2.943328022956848145e-02 -3.969459235668182373e-02
4.111111164093017578e+00 -2.000000000000000000e+00 4.500000000000000000e+00 1.040704250335693359e+00 1.400192230939865112e-01 -1.124955993145704269e-02
6.373737335205078125e+00 6.122449040412902832e-01 8.500000000000000000e+00 6.854927539825439453e-01 -2.262692451477050781e-01 -5.301841348409652710e-02
7.717171669006347656e+00 -1.183673501014709473e+00 6.599999904632568359e+00 7.296715974807739258e-01 1.272623240947723389e-02 4.757017642259597778e-02
7.646464824676513672e+00 -4.489795863628387451e-01 1.519999980926513672e+01 8.925561904907226562e-01 1.940926164388656616e-01 -5.130888223648071289e-01
5.949494838714599609e+00 -1.510204076766967773e+00 1.970000076293945312e+01 1.185957193374633789e+00 2.740295231342315674e-02 -6.988834142684936523e-01
4.393939495086669922e+00 1.102040767669677734e+00 3.000000119209289551e-01 7.312963604927062988e-01 -1.696467101573944092e-01 -1.572918295860290527e-01
4.959596157073974609e+00 -4.081632569432258606e-02 7.900000095367431641e+00 7.797381877899169922e-01 -5.393183231353759766e-01 -5.965084210038185120e-02
4.323232173919677734e+00 -2.040816396474838257e-01 1.960000038146972656e+01 6.533737182617187500e-01 -3.770874142646789551e-01 -7.291644215583801270e-01
7.575757503509521484e+00 -1.836734652519226074e+00 8.399999618530273438e+00 1.048144817352294922e+00 1.868809759616851807e-01 -1.824012212455272675e-02
1.707070708274841309e+00 -1.346938729286193848e+00 1.879999923706054688e+01 1.174874663352966309e+00 1.529864370822906494e-01 -7.452589869499206543e-01
7.575757503509521484e+00 -2.857142984867095947e-01 9.399999618530273438e+00 8.258154392242431641e-01 4.047927260398864746e-02 -1.654956489801406860e-01
4.181818008422851562e+00 -4.489795863628387451e-01 1.269999980926513672e+01 6.077754497528076172e-01 -5.585629343986511230e-01 -2.181496620178222656e-01
2.202020168304443359e+00 1.836734652519226074e+00 2.500000000000000000e+00 1.075262546539306641e+00 3.990705311298370361e-02 3.579647094011306763e-02
4.888888835906982422e+00 -1.918367385864257812e+00 1.989999961853027344e+01 1.007709980010986328e+00 -1.324087083339691162e-01 -6.518903970718383789e-01
1.919191956520080566e+00 -1.265306115150451660e+00 1.800000000000000000e+01 1.033834457397460938e+00 1.341785788536071777e-01 -6.506834626197814941e-01
7.222222328186035156e+00 -8.571428656578063965e-01 2.099999904632568359e+00 9.470486044883728027e-01 3.934735059738159180e-01 -1.625461727380752563e-01
1.777777791023254395e+00 2.000000000000000000e+00 1.580000019073486328e+01 1.031742572784423828e+00 -8.167341351509094238e-02 -4.443119168281555176e-01
4.535353660583496094e+00 2.000000000000000000e+00 1.900000000000000000e+01 9.674655795097351074e-01 -1.278498470783233643e-01 -6.089654564857482910e-01
5.454545497894287109e+00 -8.571428656578063965e-01 1.600000000000000000e+01 6.450803875923156738e-01 1.168069988489151001e-01 -4.353582561016082764e-01
7.929293155670166016e+00 1.346938729286193848e+00 1.360000038146972656e+01 1.046617507934570312e+00 2.838735580444335938e-01 -3.416103124618530273e-01
1.636363625526428223e+00 -1.183673501014709473e+00 1.150000000000000000e+01 1.065185308456420898e+00 1.017503440380096436e-01 -1.289649605751037598e-01
1.353535294532775879e+00 -1.020408153533935547e+00 1.650000000000000000e+01 1.052313327789306641e+00 4.694788157939910889e-02 -4.367479383945465088e-01
4.818181991577148438e+00 -2.000000000000000000e+00 1.339999961853027344e+01 1.118520021438598633e+00 -9.718284010887145996e-02 -2.383493483066558838e-01
4.252525329589843750e+00 1.510204076766967773e+00 1.319999980926513672e+01 1.014575123786926270e+00 -2.312801778316497803e-01 -2.431275546550750732e-01
3.121212005615234375e+00 2.000000000000000000e+00 1.430000019073486328e+01 1.151589155197143555e+00 1.216407120227813721e-02 -2.744180262088775635e-01
4.676767826080322266e+00 4.489795863628387451e-01 9.199999809265136719e+00 8.531610369682312012e-01 1.855446398258209229e-02 -2.081175893545150757e-01
2.414141416549682617e+00 -1.102040767669677734e+00 1.689999961853027344e+01 8.961780071258544922e-01 -1.138710379600524902e-01 -4.528468549251556396e-01
3.828282833099365234e+00 -1.265306115150451660e+00 8.800000190734863281e+00 8.400580883026123047e-01 2.019827067852020264e-01 -1.332022156566381454e-02
1.707070708274841309e+00 4.081632569432258606e-02 4.699999809265136719e+00 3.369653224945068359e-02 1.599447578191757202e-01 -3.567987382411956787e-01
6.727272510528564453e+00 -1.836734652519226074e+00 3.500000000000000000e+00 1.091314792633056641e+00 -1.594365835189819336e-01 -1.190988570451736450e-01
6.797979831695556641e+00 8.571428656578063965e-01 3.500000000000000000e+00 7.829165458679199219e-01 -2.822492718696594238e-01 -6.500370800495147705e-02
6.161616325378417969e+00 -1.224489808082580566e-01 1.400000000000000000e+01 7.358529567718505859e-01 -1.860016882419586182e-01 -4.383109211921691895e-01
3.474747419357299805e+00 1.510204076766967773e+00 1.839999961853027344e+01 1.075014829635620117e+00 -2.241097390651702881e-01 -6.121186614036560059e-01
5.383838176727294922e+00 4.081632569432258606e-02 1.230000019073486328e+01 7.252207994461059570e-01 3.282211422920227051e-01 -3.269854485988616943e-01
3.828282833099365234e+00 2.857142984867095947e-01 1.039999961853027344e+01 5.079673528671264648e-01 2.280708849430084229e-01 -1.880438476800918579e-01
7.363636493682861328e+00 -1.020408153533935547e+00 1.920000076293945312e+01 8.557553887367248535e-01 2.848700881004333496e-01 -6.315537691116333008e-01
5.808080673217773438e+00 -5.306122303009033203e-01 8.899999618530273438e+00 7.943050861358642578e-01 -4.738316535949707031e-01 -7.396081835031509399e-02
7.222222328186035156e+00 2.857142984867095947e-01 3.599999904632568359e+00 7.171429395675659180e-01 -2.672887444496154785e-01 -1.370298862457275391e-01
4.323232173919677734e+00 4.489795863628387451e-01 1.269999980926513672e+01 7.573492527008056641e-01 -4.627121090888977051e-01 -2.815945148468017578e-01
5.949494838714599609e+00 -1.510204076766967773e+00 1.300000000000000000e+01 1.138727664947509766e+00 2.412021160125732422e-01 -2.596895396709442139e-01
2.272727251052856445e+00 -4.489795863628387451e-01 1.180000019073486328e+01 1.896865069866180420e-01 3.453453183174133301e-01 -2.593439519405364990e-01
5.595959663391113281e+00 3.673469424247741699e-01 3.400000095367431641e+00 8.989427089691162109e-01 -4.727808833122253418e-01 -1.903095394372940063e-01
4.606060504913330078e+00 4.081632569432258606e-02 1.939999961853027344e+01 7.526619434356689453e-01 -5.218145251274108887e-01 -7.279769182205200195e-01
6.585858821868896484e+00 6.938775777816772461e-01 3.500000000000000000e+00 8.126069903373718262e-01 -3.535859584808349609e-01 -8.441288024187088013e-02
4.464646339416503906e+00 -3.673469424247741699e-01 1.030000019073486328e+01 8.243764638900756836e-01 5.143103003501892090e-01 -1.559582948684692383e-01
4.747474670410156250e+00 -1.836734652519226074e+00 1.310000038146972656e+01 1.148146390914916992e+00 -8.934444189071655273e-02 -2.263713628053665161e-01
4.888888835906982422e+00 -6.122449040412902832e-01 9.100000381469726562e+00 5.724786520004272461e-01 -1.344433426856994629e-02 -8.129797130823135376e-02
1.989899039268493652e+00 1.020408153533935547e+00 1.400000000000000000e+01 8.079734444618225098e-01 -3.723973035812377930e-02 -2.378247231245040894e-01
1.565656542778015137e+00 -8.571428656578063965e-01 1.260000038146972656e+01 1.161147594451904297e+00 2.827330231666564941e-01 -3.987897038459777832e-01
5.949494838714599609e+00 5.306122303009033203e-01 9.500000000000000000e+00 9.245288968086242676e-01 -4.468929171562194824e-01 -1.168450340628623962e-01
7.929293155670166016e+00 -1.673469424247741699e+00 1.820000076293945312e+01 8.330414891242980957e-01 -8.352637290954589844e-02 -5.284695625305175781e-01
7.080808162689208984e+00 -1.346938729286193848e+00 4.099999904632568359e+00 9.686361551284790039e-01 -3.097563982009887695e-01 -8.906571567058563232e-02
6.656565666198730469e+00 -2.000000000000000000e+00 4.000000000000000000e+00 1.001088619232177734e+00 -1.592432260513305664e-01 -6.228272244334220886e-02
1.353535294532775879e+00 2.857142984867095947e-01 1.150000000000000000e+01 -6.958872079849243164e-02 2.812806069850921631e-01 -3.388684988021850586e-01
2.343434333801269531e+00 1.183673501014709473e+00 5.099999904632568359e+00 1.145925521850585938e+00 -2.719308137893676758e-01 -1.740570366382598877e-01
4.818181991577148438e+00 -1.224489808082580566e-01 9.300000190734863281e+00 6.078191995620727539e-01 1.202376037836074829e-01 -1.984268277883529663e-01
1.353535294532775879e+00 -1.510204076766967773e+00 1.280000019073486328e+01 1.172653079032897949e+00 9.959858655929565430e-02 -2.799502015113830566e-01
4.747474670410156250e+00 1.428571462631225586e+00 8.100000381469726562e+00 1.038389682769775391e+00 -2.479507625102996826e-01 -2.617059834301471710e-02
2.767676830291748047e+00 -1.346938729286193848e+00 1.180000019073486328e+01 9.376272559165954590e-01 -8.622825145721435547e-02 -5.842574685811996460e-02
7.575757503509521484e+00 -9.387755393981933594e-01 1.639999961853027344e+01 9.431917071342468262e-01 -3.821849226951599121e-01 -5.003108978271484375e-01
4.111111164093017578e+00 -1.673469424247741699e+00 9.300000190734863281e+00 9.120578765869140625e-01 1.381354629993438721e-01 -2.143791876733303070e-02
6.515151500701904297e+00 -1.346938729286193848e+00 1.110000038146972656e+01 7.464900016784667969e-01 5.036771297454833984e-03 -9.403370320796966553e-02
3.757575750350952148e+00 1.591836690902709961e+00 1.589999961853027344e+01 9.322172999382019043e-01 1.185469925403594971e-01 -3.784408867359161377e-01
5.525252342224121094e+00 1.591836690902709961e+00 1.519999980926513672e+01 1.097957134246826172e+00 -2.277093529701232910e-01 -3.707870841026306152e-01
2.555555582046508789e+00 2.040816396474838257e-01 1.910000038146972656e+01 1.242254972457885742e-01 5.970763564109802246e-01 -9.242846369743347168e-01
