# x, y_pred
2.222222238779067993e-01 4.444444477558135986e-01 4.181818068027496338e-01 5.116359889507293701e-02
2.222222238779067993e-01 5.555555820465087891e-01 4.181818068027496338e-01 5.118109285831451416e-02
2.222222238779067993e-01 6.666666865348815918e-01 4.181818068027496338e-01 5.119331181049346924e-02
2.222222238779067993e-01 7.777777910232543945e-01 4.181818068027496338e-01 5.119748413562774658e-02
2.222222238779067993e-01 8.888888955116271973e-01 4.181818068027496338e-01 5.119235813617706299e-02
3.333333432674407959e-01 1.111111119389533997e-01 4.181818068027496338e-01 1.018219739198684692e-01
3.333333432674407959e-01 2.222222238779067993e-01 4.181818068027496338e-01 1.018252223730087280e-01
3.333333432674407959e-01 3.333333432674407959e-01 4.181818068027496338e-01 1.018300205469131470e-01
3.333333432674407959e-01 4.444444477558135986e-01 4.181818068027496338e-01 1.018354445695877075e-01
3.333333432674407959e-01 5.555555820465087891e-01 4.181818068027496338e-01 1.018404513597488403e-01
3.333333432674407959e-01 6.666666865348815918e-01 4.181818068027496338e-01 1.018437892198562622e-01
3.333333432674407959e-01 7.777777910232543945e-01 4.181818068027496338e-01 1.018451005220413208e-01
3.333333432674407959e-01 8.888888955116271973e-01 4.181818068027496338e-01 1.018462330102920532e-01
4.444444477558135986e-01 1.111111119389533997e-01 4.181818068027496338e-01 1.803348809480667114e-01
4.444444477558135986e-01 2.222222238779067993e-01 4.181818068027496338e-01 1.803270429372787476e-01
4.444444477558135986e-01 3.333333432674407959e-01 4.181818068027496338e-01 1.803234070539474487e-01
4.444444477558135986e-01 4.444444477558135986e-01 4.181818068027496338e-01 1.803226023912429810e-01
4.444444477558135986e-01 5.555555820465087891e-01 4.181818068027496338e-01 1.803258210420608521e-01
4.444444477558135986e-01 6.666666865348815918e-01 4.181818068027496338e-01 1.803334504365921021e-01
4.444444477558135986e-01 7.777777910232543945e-01 4.181818068027496338e-01 1.803472787141799927e-01
4.444444477558135986e-01 8.888888955116271973e-01 4.181818068027496338e-01 1.803703457117080688e-01
5.555555820465087891e-01 1.111111119389533997e-01 4.181818068027496338e-01 2.915257811546325684e-01
5.555555820465087891e-01 2.222222238779067993e-01 4.181818068027496338e-01 2.915092110633850098e-01
5.555555820465087891e-01 3.333333432674407959e-01 4.181818068027496338e-01 2.914948463439941406e-01
5.555555820465087891e-01 4.444444477558135986e-01 4.181818068027496338e-01 2.914854884147644043e-01
5.555555820465087891e-01 5.555555820465087891e-01 4.181818068027496338e-01 2.914806008338928223e-01
5.555555820465087891e-01 6.666666865348815918e-01 4.181818068027496338e-01 2.914846539497375488e-01
5.555555820465087891e-01 7.777777910232543945e-01 4.181818068027496338e-01 2.914987206459045410e-01
5.555555820465087891e-01 8.888888955116271973e-01 4.181818068027496338e-01 2.915256023406982422e-01
6.666666865348815918e-01 1.111111119389533997e-01 4.181818068027496338e-01 4.352860450744628906e-01
6.666666865348815918e-01 2.222222238779067993e-01 4.181818068027496338e-01 4.352864623069763184e-01
6.666666865348815918e-01 3.333333432674407959e-01 4.181818068027496338e-01 4.352838993072509766e-01
6.666666865348815918e-01 4.444444477558135986e-01 4.181818068027496338e-01 4.352825880050659180e-01
6.666666865348815918e-01 5.555555820465087891e-01 4.181818068027496338e-01 4.352837204933166504e-01
6.666666865348815918e-01 6.666666865348815918e-01 4.181818068027496338e-01 4.352886676788330078e-01
6.666666865348815918e-01 7.777777910232543945e-01 4.181818068027496338e-01 4.352989792823791504e-01
6.666666865348815918e-01 8.888888955116271973e-01 4.181818068027496338e-01 4.353152513504028320e-01
7.777777910232543945e-01 1.111111119389533997e-01 4.181818068027496338e-01 6.068118810653686523e-01
7.777777910232543945e-01 2.222222238779067993e-01 4.181818068027496338e-01 6.068516969680786133e-01
7.777777910232543945e-01 3.333333432674407959e-01 4.181818068027496338e-01 6.068902015686035156e-01
7.777777910232543945e-01 4.444444477558135986e-01 4.181818068027496338e-01 6.069281101226806641e-01
7.777777910232543945e-01 5.555555820465087891e-01 4.181818068027496338e-01 6.069656610488891602e-01
7.777777910232543945e-01 6.666666865348815918e-01 4.181818068027496338e-01 6.070014238357543945e-01
7.777777910232543945e-01 7.777777910232543945e-01 4.181818068027496338e-01 6.070321202278137207e-01
7.777777910232543945e-01 8.888888955116271973e-01 4.181818068027496338e-01 6.070542931556701660e-01
8.888888955116271973e-01 1.111111119389533997e-01 4.181818068027496338e-01 7.982411384582519531e-01
8.888888955116271973e-01 2.222222238779067993e-01 4.181818068027496338e-01 7.982765436172485352e-01
8.888888955116271973e-01 3.333333432674407959e-01 4.181818068027496338e-01 7.983210682868957520e-01
8.888888955116271973e-01 4.444444477558135986e-01 4.181818068027496338e-01 7.983739376068115234e-01
8.888888955116271973e-01 5.555555820465087891e-01 4.181818068027496338e-01 7.984313964843750000e-01
8.888888955116271973e-01 6.666666865348815918e-01 4.181818068027496338e-01 7.984889745712280273e-01
8.888888955116271973e-01 7.777777910232543945e-01 4.181818068027496338e-01 7.985376119613647461e-01
8.888888955116271973e-01 8.888888955116271973e-01 4.181818068027496338e-01 7.985667586326599121e-01
1.111111119389533997e-01 1.111111119389533997e-01 4.000000059604644775e-01 1.849694550037384033e-02
1.111111119389533997e-01 2.222222238779067993e-01 4.000000059604644775e-01 1.855106651782989502e-02
1.111111119389533997e-01 3.333333432674407959e-01 4.000000059604644775e-01 1.860786974430084229e-02
1.111111119389533997e-01 4.444444477558135986e-01 4.000000059604644775e-01 1.866595447063446045e-02
1.111111119389533997e-01 5.555555820465087891e-01 4.000000059604644775e-01 1.872184872627258301e-02
1.111111119389533997e-01 6.666666865348815918e-01 4.000000059604644775e-01 1.877115666866302490e-02
1.111111119389533997e-01 7.777777910232543945e-01 4.000000059604644775e-01 1.881031692028045654e-02
1.111111119389533997e-01 8.888888955116271973e-01 4.000000059604644775e-01 1.883564889430999756e-02
2.222222238779067993e-01 1.111111119389533997e-01 4.000000059604644775e-01 4.815910756587982178e-02
2.222222238779067993e-01 2.222222238779067993e-01 4.000000059604644775e-01 4.817637801170349121e-02
2.222222238779067993e-01 3.333333432674407959e-01 4.000000059604644775e-01 4.819640517234802246e-02
2.222222238779067993e-01 4.444444477558135986e-01 4.000000059604644775e-01 4.821705818176269531e-02
2.222222238779067993e-01 5.555555820465087891e-01 4.000000059604644775e-01 4.823546111583709717e-02
2.222222238779067993e-01 6.666666865348815918e-01 4.000000059604644775e-01 4.824927449226379395e-02
2.222222238779067993e-01 7.777777910232543945e-01 4.000000059604644775e-01 4.825624823570251465e-02
2.222222238779067993e-01 8.888888955116271973e-01 4.000000059604644775e-01 4.825431108474731445e-02
3.333333432674407959e-01 1.111111119389533997e-01 4.000000059604644775e-01 9.760595858097076416e-02
3.333333432674407959e-01 2.222222238779067993e-01 4.000000059604644775e-01 9.760685265064239502e-02
3.333333432674407959e-01 3.333333432674407959e-01 4.000000059604644775e-01 9.761042892932891846e-02
3.333333432674407959e-01 4.444444477558135986e-01 4.000000059604644775e-01 9.761501848697662354e-02
3.333333432674407959e-01 5.555555820465087891e-01 4.000000059604644775e-01 9.761942923069000244e-02
3.333333432674407959e-01 6.666666865348815918e-01 4.000000059604644775e-01 9.762327373027801514e-02
3.333333432674407959e-01 7.777777910232543945e-01 4.000000059604644775e-01 9.762577712535858154e-02
3.333333432674407959e-01 8.888888955116271973e-01 4.000000059604644775e-01 9.762854874134063721e-02
4.444444477558135986e-01 1.111111119389533997e-01 4.000000059604644775e-01 1.753609925508499146e-01
4.444444477558135986e-01 2.222222238779067993e-01 4.000000059604644775e-01 1.753519922494888306e-01
4.444444477558135986e-01 3.333333432674407959e-01 4.000000059604644775e-01 1.753461509943008423e-01
4.444444477558135986e-01 4.444444477558135986e-01 4.000000059604644775e-01 1.753451377153396606e-01
4.444444477558135986e-01 5.555555820465087891e-01 4.000000059604644775e-01 1.753465086221694946e-01
4.444444477558135986e-01 6.666666865348815918e-01 4.000000059604644775e-01 1.753538399934768677e-01
4.444444477558135986e-01 7.777777910232543945e-01 4.000000059604644775e-01 1.753685623407363892e-01
4.444444477558135986e-01 8.888888955116271973e-01 4.000000059604644775e-01 1.753920763731002808e-01
5.555555820465087891e-01 1.111111119389533997e-01 4.000000059604644775e-01 2.865441441535949707e-01
5.555555820465087891e-01 2.222222238779067993e-01 4.000000059604644775e-01 2.865259051322937012e-01
5.555555820465087891e-01 3.333333432674407959e-01 4.000000059604644775e-01 2.865095734596252441e-01
5.555555820465087891e-01 4.444444477558135986e-01 4.000000059604644775e-01 2.864983081817626953e-01
5.555555820465087891e-01 5.555555820465087891e-01 4.000000059604644775e-01 2.864919900894165039e-01
5.555555820465087891e-01 6.666666865348815918e-01 4.000000059604644775e-01 2.864950299263000488e-01
5.555555820465087891e-01 7.777777910232543945e-01 4.000000059604644775e-01 2.865082621574401855e-01
5.555555820465087891e-01 8.888888955116271973e-01 4.000000059604644775e-01 2.865354418754577637e-01
6.666666865348815918e-01 1.111111119389533997e-01 4.000000059604644775e-01 4.310471415519714355e-01
6.666666865348815918e-01 2.222222238779067993e-01 4.000000059604644775e-01 4.310445785522460938e-01
6.666666865348815918e-01 3.333333432674407959e-01 4.000000059604644775e-01 4.310398697853088379e-01
6.666666865348815918e-01 4.444444477558135986e-01 4.000000059604644775e-01 4.310361742973327637e-01
6.666666865348815918e-01 5.555555820465087891e-01 4.000000059604644775e-01 4.310356378555297852e-01
6.666666865348815918e-01 6.666666865348815918e-01 4.000000059604644775e-01 4.310388565063476562e-01
6.666666865348815918e-01 7.777777910232543945e-01 4.000000059604644775e-01 4.310491681098937988e-01
6.666666865348815918e-01 8.888888955116271973e-01 4.000000059604644775e-01 4.310647845268249512e-01
7.777777910232543945e-01 1.111111119389533997e-01 4.000000059604644775e-01 6.038451194763183594e-01
7.777777910232543945e-01 2.222222238779067993e-01 4.000000059604644775e-01 6.038819551467895508e-01
7.777777910232543945e-01 3.333333432674407959e-01 4.000000059604644775e-01 6.039182543754577637e-01
7.777777910232543945e-01 4.444444477558135986e-01 4.000000059604644775e-01 6.039555072784423828e-01
7.777777910232543945e-01 5.555555820465087891e-01 4.000000059604644775e-01 6.039928197860717773e-01
7.777777910232543945e-01 6.666666865348815918e-01 4.000000059604644775e-01 6.040289402008056641e-01
7.777777910232543945e-01 7.777777910232543945e-01 4.000000059604644775e-01 6.040620803833007812e-01
7.777777910232543945e-01 8.888888955116271973e-01 4.000000059604644775e-01 6.040855050086975098e-01
8.888888955116271973e-01 1.111111119389533997e-01 4.000000059604644775e-01 7.967544198036193848e-01
8.888888955116271973e-01 2.222222238779067993e-01 4.000000059604644775e-01 7.967895865440368652e-01
8.888888955116271973e-01 3.333333432674407959e-01 4.000000059604644775e-01 7.968355417251586914e-01
8.888888955116271973e-01 4.444444477558135986e-01 4.000000059604644775e-01 7.968905568122863770e-01
8.888888955116271973e-01 5.555555820465087891e-01 4.000000059604644775e-01 7.969517707824707031e-01
8.888888955116271973e-01 6.666666865348815918e-01 4.000000059604644775e-01 7.970132231712341309e-01
8.888888955116271973e-01 7.777777910232543945e-01 4.000000059604644775e-01 7.970661520957946777e-01
8.888888955116271973e-01 8.888888955116271973e-01 4.000000059604644775e-01 7.970992326736450195e-01
1.111111119389533997e-01 1.111111119389533997e-01 3.818181753158569336e-01 1.701572537422180176e-02
1.111111119389533997e-01 2.222222238779067993e-01 3.818181753158569336e-01 1.706953346729278564e-02
1.111111119389533997e-01 3.333333432674407959e-01 3.818181753158569336e-01 1.712678372859954834e-02
1.111111119389533997e-01 4.444444477558135986e-01 3.818181753158569336e-01 1.718474924564361572e-02
1.111111119389533997e-01 5.555555820465087891e-01 3.818181753158569336e-01 1.724159717559814453e-02
1.111111119389533997e-01 6.666666865348815918e-01 3.818181753158569336e-01 1.729232072830200195e-02
1.111111119389533997e-01 7.777777910232543945e-01 3.818181753158569336e-01 1.733285188674926758e-02
1.111111119389533997e-01 8.888888955116271973e-01 3.818181753158569336e-01 1.735986769199371338e-02
2.222222238779067993e-01 1.111111119389533997e-01 3.818181753158569336e-01 4.519218206405639648e-02
2.222222238779067993e-01 2.222222238779067993e-01 3.818181753158569336e-01 4.520870745182037354e-02
2.222222238779067993e-01 3.333333432674407959e-01 3.818181753158569336e-01 4.522754251956939697e-02
2.222222238779067993e-01 4.444444477558135986e-01 3.818181753158569336e-01 4.524703323841094971e-02
2.222222238779067993e-01 5.555555820465087891e-01 3.818181753158569336e-01 4.526551067829132080e-02
2.222222238779067993e-01 6.666666865348815918e-01 3.818181753158569336e-01 4.528047144412994385e-02
2.222222238779067993e-01 7.777777910232543945e-01 3.818181753158569336e-01 4.528862237930297852e-02
2.222222238779067993e-01 8.888888955116271973e-01 3.818181753158569336e-01 4.528860747814178467e-02
3.333333432674407959e-01 1.111111119389533997e-01 3.818181753158569336e-01 9.331406652927398682e-02
3.333333432674407959e-01 2.222222238779067993e-01 3.818181753158569336e-01 9.331457316875457764e-02
3.333333432674407959e-01 3.333333432674407959e-01 3.818181753158569336e-01 9.331668913364410400e-02
3.333333432674407959e-01 4.444444477558135986e-01 3.818181753158569336e-01 9.331996738910675049e-02
3.333333432674407959e-01 5.555555820465087891e-01 3.818181753158569336e-01 9.332378208637237549e-02
3.333333432674407959e-01 6.666666865348815918e-01 3.818181753158569336e-01 9.332688152790069580e-02
3.333333432674407959e-01 7.777777910232543945e-01 3.818181753158569336e-01 9.333027899265289307e-02
3.333333432674407959e-01 8.888888955116271973e-01 3.818181753158569336e-01 9.333352744579315186e-02
4.444444477558135986e-01 1.111111119389533997e-01 3.818181753158569336e-01 1.702694445848464966e-01
4.444444477558135986e-01 2.222222238779067993e-01 3.818181753158569336e-01 1.702597886323928833e-01
4.444444477558135986e-01 3.333333432674407959e-01 3.818181753158569336e-01 1.702535301446914673e-01
4.444444477558135986e-01 4.444444477558135986e-01 3.818181753158569336e-01 1.702501922845840454e-01
4.444444477558135986e-01 5.555555820465087891e-01 3.818181753158569336e-01 1.702518016099929810e-01
4.444444477558135986e-01 6.666666865348815918e-01 3.818181753158569336e-01 1.702582985162734985e-01
4.444444477558135986e-01 7.777777910232543945e-01 3.818181753158569336e-01 1.702720671892166138e-01
4.444444477558135986e-01 8.888888955116271973e-01 3.818181753158569336e-01 1.702957898378372192e-01
5.555555820465087891e-01 1.111111119389533997e-01 3.818181753158569336e-01 2.814440727233886719e-01
5.555555820465087891e-01 2.222222238779067993e-01 3.818181753158569336e-01 2.814244031906127930e-01
5.555555820465087891e-01 3.333333432674407959e-01 3.818181753158569336e-01 2.814070582389831543e-01
5.555555820465087891e-01 4.444444477558135986e-01 3.818181753158569336e-01 2.813935875892639160e-01
5.555555820465087891e-01 5.555555820465087891e-01 3.818181753158569336e-01 2.813862562179565430e-01
5.555555820465087891e-01 6.666666865348815918e-01 3.818181753158569336e-01 2.813877463340759277e-01
5.555555820465087891e-01 7.777777910232543945e-01 3.818181753158569336e-01 2.814002037048339844e-01
5.555555820465087891e-01 8.888888955116271973e-01 3.818181753158569336e-01 2.814256548881530762e-01
6.666666865348815918e-01 1.111111119389533997e-01 3.818181753158569336e-01 4.267312884330749512e-01
6.666666865348815918e-01 2.222222238779067993e-01 3.818181753158569336e-01 4.267260432243347168e-01
